Field_sample_date,Exetainer_ID,Site,Method,Time,Chamber_ID,ch4_ppm,ch4_retention_time,ch4_peak_area,ch4_peak_height,co2_ppm,co2_retention_time,co2_peak_area,co2_peak_height,instrumentID,gc_date,gc_time
8-Feb-18,KLH 716,QB,SC,9:46:00,SC C,2.177019288,2.526,13.9848,2.509,415.6504159,3.523,1922.557,234.074,1038,2/11/18,16:15:39
8-Feb-18,KLH 711,QB,SC,9:53:00,SC D,2.063940315,2.523,13.2584,2.432,423.9808626,3.523,1961.0888,238.341,1026,2/11/18,15:16:33
8-Feb-18,KLH 715,QB,SC,9:55:00,SC E,4.082051268,2.53,26.2224,3.193,449.0019299,3.52,2076.8217,255.644,1037,2/11/18,16:11:21
8-Feb-18,KLH 718,DK,SC,11:17:00,SC C,2.498835746,2.523,16.4318,2.788,471.6086933,3.513,2202.8511,270.599,1070,2/12/18,17:54:48
8-Feb-18,KLH 720,DK,SC,11:21:00,SC D,2.0832198,2.523,13.6988,2.531,453.7852826,3.516,2119.5992,260.412,1071,2/12/18,17:59:33
8-Feb-18,KLH 719,DK,SC,11:25:00,SC E,2.056333266,2.52,13.522,2.555,462.7722299,3.513,2161.5766,265.779,1074,2/12/18,18:14:11
8-Feb-18,KLH Feb18xx002,ND,SC,11:48:00,SC E,2.093302251,2.52,13.7651,2.514,438.9729427,3.51,2050.4118,251.875,1076,2/12/18,18:23:12
8-Feb-18,KLH Feb18xx001,ND,SC,11:50:00,SC D,2.112204945,2.523,13.8894,2.543,451.4612485,3.516,2108.7438,259.067,1075,2/12/18,18:18:45
8-Feb-18,KLH Feb18xx003,ND,SC,11:56:00,SC C,67.79071692,2.523,445.777,80.701,5175.084454,3.506,24172.4562,2894.809,1091,2/12/18,19:32:46
8-Feb-18,KLH 712,BB,SC,12:49:00,SC E,644.7086404,2.523,4239.4637,773.711,8099.616631,3.503,37832.7407,4478.503,1094,2/12/18,19:47:07
8-Feb-18,KLH 717,TB,SC,13:10:00,SC E,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8-Feb-18,KLH Feb18xx004,TB,SC,13:15:00,SC D,703.9092767,2.52,4628.7542,835.439,5477.296467,3.503,25584.0673,3073.23,1086,2/12/18,19:09:41
8-Feb-18,KLH Feb18xx005,TB,SC,13:19:00,SC C,2.22203218,2.523,14.6116,2.62,531.3178758,3.513,2481.7485,304.779,1081,2/12/18,18:47:22
8-Feb-18,KLH 714,DB,SC,13:32:00,SC D,2.146832003,2.523,14.1171,2.587,428.5109572,3.516,2001.5446,246.183,1079,2/12/18,18:36:36
8-Feb-18,KLH 713,DB,SC,13:38:00,SC E,2.075129508,2.52,13.6456,2.456,420.3614448,3.516,1963.4788,238.984,1078,2/12/18,18:32:06
9-Feb-18,KLH 292,QB,SC,10:47:00,SC C,1.551333284,2.523,9.9655,1.86,1654.084639,3.516,7650.8332,943.669,1019,2/11/18,14:38:36
9-Feb-18,KLH 574,QB,SC,10:52:00,SC D,1.605740086,2.523,10.315,1.838,1255.741177,3.516,5808.3281,710.918,1040,2/11/18,16:24:29
9-Feb-18,KLH Feb18xx006,QB,SC,10:55:00,SC E,0.951146091,2.526,6.11,1.038,1312.276908,3.52,6069.8295,747.297,1039,2/11/18,16:20:13
9-Feb-18,KLH 517,ND,SC,12:13:00,SC E,0.789622493,2.53,5.0724,0.957,1716.385081,3.52,7938.9988,971.69,1041,2/11/18,16:33:20
9-Feb-18,KLH 540,ND,SC,12:16:00,SC D,1.259342331,2.53,8.0898,1.339,2289.153009,3.52,10588.29,1301.652,1042,2/11/18,16:37:40
9-Feb-18,KLH 513,ND,SC,12:20:00,SC C,0.494627101,2.51,3.1774,0.66,664.4639392,3.5,3073.4236,396.161,1024,2/11/18,15:07:31
9-Feb-18,KLH 503,DK,SC,12:59:00,SC C,6.443695639,2.533,41.3932,2.902,1254.80083,3.516,5803.9786,715.48,1023,2/11/18,15:02:45
9-Feb-18,KLH 511,DK,SC,13:03:00,SC D,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9-Feb-18,KLH 505,DK,SC,13:07:00,SC E,1.655430075,2.526,10.6342,1.903,2041.12949,3.513,9441.0775,1153.113,1043,2/11/18,16:45:46
9-Feb-18,KLH 523,BB,SC,14:20:00,SC E,2.253827059,2.53,14.4782,2.566,2585.886394,3.516,11960.806,1466.601,1022,2/11/18,14:57:52
9-Feb-18,KLH 676,TB,SC,15:03:00,SC E,2.09477862,2.52,13.4565,2.433,2471.043633,3.516,11429.6102,1403.917,1020,2/11/18,14:44:11
9-Feb-18,KLH 508,TB,SC,15:09:00,SC D,1.710381723,2.53,10.9872,2.015,1711.434307,3.516,7916.0994,971.187,1045,2/11/18,16:56:46
9-Feb-18,KLH 507,TB,SC,15:12:00,SC C,2.474661076,2.526,15.8968,2.88,1278.03181,3.516,5911.4316,726.004,1044,2/11/18,16:52:08
9-Feb-18,KLH 654,DB,SC,15:22:00,SC D,1.378912759,2.52,8.8579,1.63,2062.171717,3.516,9538.4066,1173.37,1021,2/11/18,14:49:26
9-Feb-18,KLH 638,DB,SC,15:26:00,SC E,1.281198454,2.523,8.2302,1.489,2191.799737,3.516,10137.9904,1243.283,1025,2/11/18,15:12:16
9-Feb-18,KLH Feb18 QBair,QB,air,11:23:00,NA,2.02956839,2.52,13.346,2.473,496.3827115,3.513,2318.5688,286.074,1067,2/12/18,17:37:54
9-Feb-18,KLH 576,QB,HS,11:17:00,NA,730.3233752,2.523,4691.4726,849.656,5820.068979,3.513,26920.253,3250.309,1027,2/11/18,15:21:06
